priority_rank,validation_priority,key_loca,key_zona,zona_inmovilla,suggested_zone_code,coverage_status,pricing_profile_status,zone_name_canonical,macro_area,market_segment,quality_profile,demand_level,liquidity_level,price_band_m2_min,price_band_m2_max,dominant_housing_types_json,building_age_profile,amenities_profile_json,comparable_radius_mode,comparable_with_zone_codes_json,not_comparable_with_zone_codes_json,source_quality,owner_team,validated_by,validated_at,is_active,redirect_to_zone_code,inventory_count_active,inventory_count_historical,avg_price_m2_active,median_price_m2_active,avg_price_m2_historical,median_price_m2_historical,unit_size_min_active,unit_size_max_active,dominant_tipos_detected_json,sample_active_property_codes_json,sample_historical_property_codes_json,raw_zone_variants_json,notes
1,P1_active_inventory,224499,1901499,Av. Barcelona - Viñuela - Rescatado,COR-IMV-1901499,pending_review,not_ready,Av. Barcelona - Viñuela - Rescatado,,,,,,1746,1746,"[""Piso"",""Ático"",""Local comercial""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,5,5,1746,1875,1746,1875,60,115,"[""Piso"",""Ático"",""Local comercial""]","[""28013292"",""28147546"",""28782318"",""28887988"",""29165895""]","[""28013292"",""28147546"",""28782318"",""28887988"",""29165895""]","[""Av. Barcelona - Viñuela - Rescatado""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
2,P1_active_inventory,224499,4593799,Andalucia,COR-IMV-4593799,pending_review,not_ready,Andalucia,,,,,,976,976,"[""Adosado"",""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,3,3,976,1032,976,1032,111,236,"[""Adosado"",""Piso""]","[""25777185"",""27902283"",""28782085""]","[""25777185"",""27902283"",""28782085""]","[""Andalucia""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
3,P1_active_inventory,224499,1901999,Centro,COR-IMV-1901999,pending_review,not_ready,Centro,,,,,,2304,2304,"[""Piso"",""Local comercial""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,3,3,2304,2439,2304,2439,70,246,"[""Piso"",""Local comercial""]","[""26569813"",""27400456"",""28729588""]","[""26569813"",""27400456"",""28729588""]","[""Centro""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
4,P1_active_inventory,224499,1912099,Casco Antiguo,COR-IMV-1912099,pending_review,not_ready,Casco Antiguo,,,,,,1817,1817,"[""Estudio"",""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,2,2,1817,1817,1817,1817,45,119,"[""Estudio"",""Piso""]","[""27274997"",""28184163""]","[""27274997"",""28184163""]","[""Casco Antiguo""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
5,P1_active_inventory,224499,1902199,Ciudad Jardín,COR-IMV-1902199,pending_review,not_ready,Ciudad Jardín,,,,,,2053,2053,"[""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,2,2,2053,2053,2053,2053,100,139,"[""Piso""]","[""26178808"",""27670857""]","[""26178808"",""27670857""]","[""Ciudad Jardín""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
6,P1_active_inventory,224499,1906299,Santa Rosa,COR-IMV-1906299,pending_review,not_ready,Santa Rosa,,,,,,1531,1531,"[""Casa"",""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,2,2,1531,1531,1531,1531,64,314,"[""Casa"",""Piso""]","[""27811547"",""28844113""]","[""27811547"",""28844113""]","[""Santa Rosa""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
7,P1_active_inventory,224499,1901199,Arroyo del Moro,COR-IMV-1901199,pending_review,not_ready,Arroyo del Moro,,,,,,2879,2879,"[""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,2879,2879,2879,2879,66,66,"[""Piso""]","[""28888135""]","[""28888135""]","[""Arroyo del Moro""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
8,P1_active_inventory,224499,1912199,Barrio del Naranjo,COR-IMV-1912199,pending_review,not_ready,Barrio del Naranjo,,,,,,2411,2411,"[""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,2411,2411,2411,2411,95,95,"[""Piso""]","[""27702209""]","[""27702209""]","[""Barrio del Naranjo""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
9,P1_active_inventory,224499,3812499,Brillante,COR-IMV-3812499,pending_review,not_ready,Brillante,,,,,,2048,2048,"[""Chalet""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,2048,2048,2048,2048,586,586,"[""Chalet""]","[""27192747""]","[""27192747""]","[""Brillante""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
10,P1_active_inventory,224499,3115699,Campo de la Verdad Zona Alta,COR-IMV-3115699,pending_review,not_ready,Campo de la Verdad Zona Alta,,,,,,1343,1343,"[""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,1343,1343,1343,1343,54,54,"[""Piso""]","[""28208731""]","[""28208731""]","[""Campo de la Verdad Zona Alta""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
11,P1_active_inventory,224499,1901799,Campo de la Verdad Zona Baja,COR-IMV-1901799,pending_review,not_ready,Campo de la Verdad Zona Baja,,,,,,2623,2623,"[""Piso""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,2623,2623,2623,2623,61,61,"[""Piso""]","[""28729610""]","[""28729610""]","[""Campo de la Verdad Zona Baja""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
12,P1_active_inventory,224499,3737999,El Higuerón,COR-IMV-3737999,pending_review,not_ready,El Higuerón,,,,,,1049,1049,"[""Casa""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,1049,1049,1049,1049,472,472,"[""Casa""]","[""28147524""]","[""28147524""]","[""El Higuerón""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
13,P1_active_inventory,224499,1903299,El Patriarca,COR-IMV-1903299,pending_review,not_ready,El Patriarca,,,,,,2069,2069,"[""Adosado""]",,[],zone_plus_mirrors,[],[],,comercial_cordoba,,,true,,1,1,2069,2069,2069,2069,290,290,"[""Adosado""]","[""28537505""]","[""28537505""]","[""El Patriarca""]",Export validacion 2026-05-21. Equipo: completar campos vacios y relaciones antes de activar pricing avanzado.
