priority_rank,validation_priority,key_loca,key_zona,zona_inmovilla,suggested_zone_code,coverage_status,pricing_profile_status,zone_name_canonical,macro_area,market_segment,quality_profile,demand_level,liquidity_level,price_band_m2_min,price_band_m2_max,dominant_housing_types_json,building_age_profile,amenities_profile_json,comparable_radius_mode,comparable_with_zone_codes_json,not_comparable_with_zone_codes_json,source_quality,owner_team,validated_by,validated_at,is_active,redirect_to_zone_code,inventory_count_active,inventory_count_historical,avg_price_m2_active,median_price_m2_active,avg_price_m2_historical,median_price_m2_historical,unit_size_min_active,unit_size_max_active,dominant_tipos_detected_json,sample_active_property_codes_json,sample_historical_property_codes_json,raw_zone_variants_json,notes
1,P1_active_inventory,224499,1901499,Av. Barcelona - Viñuela - Rescatado,COR-IMV-1901499,validated,ready,Av. Barcelona - Viñuela - Rescatado,Norte,medio,medio,media,media,1500,2400,"[""Piso"", ""Ático""]",mixto,"[""ascensor""]",zone_plus_mirrors,"[""COR-IMV-1912099"", ""COR-IMV-1901999""]","[""COR-IMV-1901999""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,5,5,1746.0,1875.0,1746.0,1875.0,60.0,115.0,"[""Piso"",""Ático"",""Local comercial""]","[""28013292"",""28147546"",""28782318"",""28887988"",""29165895""]","[""28013292"",""28147546"",""28782318"",""28887988"",""29165895""]","[""Av. Barcelona - Viñuela - Rescatado""]",Incluye local comercial 28013292 que distorsiona banda baja. Banda recalculada sin no-residencial.
2,P1_active_inventory,224499,4593799,Andalucia,COR-IMV-4593799,validated,ready,Andalucia,Sur,popular,medio,media,media,950,1300,"[""Adosado"", ""Piso""]",mixto,[],zone_plus_mirrors,"[""COR-IMV-1906299""]",[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,3,3,976.0,1032.0,976.0,1032.0,111.0,236.0,"[""Adosado"",""Piso""]","[""25777185"",""27902283"",""28782085""]","[""25777185"",""27902283"",""28782085""]","[""Andalucia""]",N=3 en Inmovilla. Adosados de tamaño medio. Submercado popular-medio. Banda ajustada a la baja vs seed v1 por nueva muestra.
3,P1_active_inventory,224499,1901999,Centro,COR-IMV-1901999,validated,ready,Centro,Centro,medio_alto,medio,alta,rapida,2000,2600,"[""Piso""]",mixto,"[""ascensor"", ""garaje"", ""trastero""]",zone_plus_mirrors,"[""COR-IMV-1912099"", ""COR-IMV-1902199"", ""COR-IMV-1905299""]","[""COR-IMV-1904399"", ""COR-IMV-1901499""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,3,3,2304.0,2439.0,2304.0,2439.0,70.0,246.0,"[""Piso"",""Local comercial""]","[""26569813"",""27400456"",""28729588""]","[""26569813"",""27400456"",""28729588""]","[""Centro""]",N=3 con local comercial entre muestras. Banda ajustada considerando local 26569813.
4,P1_active_inventory,224499,1912099,Casco Antiguo,COR-IMV-1912099,validated,ready,Casco Antiguo,Centro,medio_alto,medio,alta,media,1700,2200,"[""Piso"", ""Estudio""]",antiguo,"[""patio_tipico""]",zone_plus_mirrors,"[""COR-IMV-1901999""]","[""COR-IMV-3115699""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,2,2,1817.0,1817.0,1817.0,1817.0,45.0,119.0,"[""Estudio"",""Piso""]","[""27274997"",""28184163""]","[""27274997"",""28184163""]","[""Casco Antiguo""]",BIC UNESCO. Restricciones reforma. Atractivo turístico (licencia VUT como driver).
5,P1_active_inventory,224499,1902199,Ciudad Jardín,COR-IMV-1902199,validated,ready,Ciudad Jardín,Oeste,medio_alto,alto,alta,rapida,1900,2300,"[""Piso""]",mixto,"[""ascensor"", ""garaje"", ""trastero""]",zone_plus_mirrors,"[""COR-IMV-1905299"", ""COR-IMV-1901999"", ""COR-IMV-1901199""]","[""COR-IMV-1906299""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,2,2,2053.0,2053.0,2053.0,2053.0,100.0,139.0,"[""Piso""]","[""26178808"",""27670857""]","[""26178808"",""27670857""]","[""Ciudad Jardín""]",Submercado familiar consolidado. Licencias VUT presentes.
6,P1_active_inventory,224499,1906299,Santa Rosa,COR-IMV-1906299,validated,ready,Santa Rosa,Norte,medio,medio,media,media,1900,2400,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,"[""COR-IMV-4593799"", ""COR-IMV-1902199""]","[""COR-IMV-1902199""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,2,2,1531.0,1531.0,1531.0,1531.0,64.0,314.0,"[""Casa"",""Piso""]","[""27811547"",""28844113""]","[""27811547"",""28844113""]","[""Santa Rosa""]",Outlier 27811547 (casa rural 314m² a 764€/m²) excluido de banda. Incluye Valdeolleros como alias funcional.
7,P1_active_inventory,224499,1901199,Arroyo del Moro,COR-IMV-1901199,validated,ready,Arroyo del Moro,Norte,medio_alto,alto,alta,rapida,2700,3000,"[""Piso""]",nuevo,"[""ascensor"", ""garaje"", ""trastero""]",zone_plus_mirrors,"[""COR-IMV-1905299"", ""COR-IMV-1902199""]",[],baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,2879.0,2879.0,2879.0,2879.0,66.0,66.0,"[""Piso""]","[""28888135""]","[""28888135""]","[""Arroyo del Moro""]",Zona residencial moderna con vistas a Sierra. Demanda alta.
8,P1_active_inventory,224499,1912199,Barrio del Naranjo,COR-IMV-1912199,validated,ready,Barrio del Naranjo,Norte,medio,medio,media,media,2200,2500,"[""Piso""]",mixto,"[""ascensor""]",zone_plus_mirrors,"[""COR-IMV-1906299""]","[""COR-IMV-3812499""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,2411.0,2411.0,2411.0,2411.0,95.0,95.0,"[""Piso""]","[""27702209""]","[""27702209""]","[""Barrio del Naranjo""]",Barrio residencial consolidado norte.
9,P1_active_inventory,224499,3812499,Brillante,COR-IMV-3812499,validated,ready,Brillante,Sierra,premium,alto,alta,lenta,1900,2400,"[""Chalet""]",mixto,"[""piscina"", ""jardin"", ""garaje"", ""urbanizacion""]",zone_plus_mirrors,"[""COR-IMV-1903299"", ""COR-IMV-1903399""]","[""COR-IMV-1912199""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,2048.0,2048.0,2048.0,2048.0,586.0,586.0,"[""Chalet""]","[""27192747""]","[""27192747""]","[""Brillante""]",Zona premium tradicional. Chalets de gran tamaño. Liquidez lenta por ticket alto.
10,P1_active_inventory,224499,3115699,Campo de la Verdad Zona Alta,COR-IMV-3115699,validated,ready,Campo de la Verdad Zona Alta,Sur,popular,basico,media,media,1200,1500,"[""Piso""]",antiguo,[],zone_plus_mirrors,"[""COR-IMV-1904399""]","[""COR-IMV-1901799"", ""COR-IMV-1912099""]",baja,comercial_cordoba,comercial_cordoba,2026-05-21,true,,1,1,1343.0,1343.0,1343.0,1343.0,54.0,54.0,"[""Piso""]","[""28208731""]","[""28208731""]","[""Campo de la Verdad Zona Alta""]","Margen sur. Producto popular, edificación antigua. NO confundir con Zona Baja (Ribera)."
